StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,DayOfWeek,SchoolHoliday,month,weekofyear,StateHoliday_a,StateHoliday_b,StateHoliday_c,Sales
1,0,0,0,1,0,0,2,0,1,4,0,0,0,5610
1,0,0,0,1,0,0,2,0,6,23,0,0,0,14057
0,0,1,0,1,0,0,1,1,4,16,0,0,0,9534
0,0,0,1,0,0,1,6,0,5,21,0,0,0,4967
1,0,0,0,1,0,0,3,0,1,4,0,0,0,9708
1,0,0,0,0,0,1,2,0,11,46,0,0,0,6725
1,0,0,0,1,0,0,2,0,10,42,0,0,0,6045
1,0,0,0,0,0,1,3,0,5,21,0,0,0,3614
0,0,1,0,0,0,1,6,0,3,11,0,0,0,5272
1,0,0,0,1,0,0,3,1,7,29,0,0,0,6779
0,0,1,0,0,0,1,1,0,1,4,0,0,0,5308
1,0,0,0,0,0,1,6,0,4,16,0,0,0,2093
0,0,1,0,1,0,0,2,0,9,37,0,0,0,3377
1,0,0,0,1,0,0,6,0,2,8,0,0,0,4755
1,0,0,0,1,0,0,4,0,5,19,0,0,0,6049
1,0,0,0,1,0,0,2,0,1,4,0,0,0,4709
1,0,0,0,1,0,0,3,1,4,14,0,0,0,6653
1,0,0,0,0,0,1,6,0,8,34,0,0,0,3333
0,0,1,0,1,0,0,2,1,2,8,0,0,0,6604
0,0,0,1,1,0,0,4,0,2,6,0,0,0,5599
0,0,0,1,1,0,0,6,0,4,17,0,0,0,8545
1,0,0,0,1,0,0,1,1,8,34,0,0,0,4420
1,0,0,0,1,0,0,5,0,2,6,0,0,0,5257
1,0,0,0,0,0,1,4,1,10,43,0,0,0,9579
1,0,0,0,1,0,0,5,0,1,4,0,0,0,5435
1,0,0,0,1,0,0,4,0,4,15,0,0,0,4735
1,0,0,0,1,0,0,2,1,8,35,0,0,0,4904
1,0,0,0,1,0,0,1,0,9,38,0,0,0,5634
1,0,0,0,0,0,1,6,0,4,14,0,0,0,3096
0,0,0,1,0,0,1,4,0,4,14,0,0,0,3918
0,0,0,1,0,0,1,3,1,8,33,0,0,0,5533
1,0,0,0,1,0,0,6,0,1,4,0,0,0,4233
0,0,1,0,1,0,0,6,0,9,39,0,0,0,8736
0,0,0,1,0,0,1,3,0,3,10,0,0,0,4078
1,0,0,0,1,0,0,4,1,4,16,0,0,0,8402
0,0,0,1,0,0,1,3,0,1,4,0,0,0,5629
1,0,0,0,1,0,0,5,0,5,20,0,0,0,4354
1,0,0,0,0,0,1,6,0,4,14,0,0,0,10319
1,0,0,0,1,0,0,6,0,1,5,0,0,0,3322
1,0,0,0,1,0,0,4,1,1,1,0,0,0,3492
1,0,0,0,0,0,1,3,0,8,34,0,0,0,3455
0,0,1,0,1,0,0,5,0,10,41,0,0,0,4761
0,0,0,1,1,0,0,3,0,7,29,0,0,0,5488
1,0,0,0,1,0,0,5,0,3,10,0,0,0,8318
1,0,0,0,1,0,0,5,0,7,30,0,0,0,5280
1,0,0,0,1,0,0,2,0,12,50,0,0,0,10203
0,0,0,1,0,0,1,5,0,6,24,0,0,0,10691
1,0,0,0,0,0,1,4,0,9,36,0,0,0,6632
1,0,0,0,0,0,1,3,0,7,31,0,0,0,6529
0,0,0,1,0,0,1,1,0,5,19,0,0,0,8975
0,0,0,1,0,0,1,3,1,7,31,0,0,0,8939
1,0,0,0,1,0,0,3,0,6,24,0,0,0,5703
1,0,0,0,1,0,0,6,0,6,25,0,0,0,2893
0,0,0,1,1,0,0,3,1,2,8,0,0,0,5558
1,0,0,0,1,0,0,2,0,7,29,0,0,0,7306
0,0,1,0,0,0,1,6,0,11,47,0,0,0,4594
1,0,0,0,0,0,1,6,0,12,52,0,0,0,3888
0,0,0,1,0,0,1,3,0,2,8,0,0,0,5567
1,0,0,0,1,0,0,5,1,6,25,0,0,0,7639
1,0,0,0,0,0,1,6,0,8,35,0,0,0,5312
0,0,0,1,0,0,1,3,0,6,23,0,0,0,4544
0,0,0,1,0,0,1,5,0,3,9,0,0,0,3592
0,0,0,1,0,0,1,1,0,3,13,0,0,0,6397
0,0,0,1,1,0,0,2,0,6,24,0,0,0,2580
0,0,1,0,1,0,0,2,0,6,26,0,0,0,5907
0,0,0,1,1,0,0,4,0,1,5,0,0,0,5259
1,0,0,0,0,0,1,3,0,5,19,0,0,0,12611
0,0,0,1,0,0,1,2,0,5,19,0,0,0,6889
0,0,0,1,0,0,1,1,0,2,9,0,0,0,3887
1,0,0,0,0,0,1,5,0,9,36,0,0,0,6399
0,0,0,1,0,0,1,1,0,3,12,0,0,0,7187
1,0,0,0,0,0,1,6,0,7,28,0,0,0,2855
0,0,0,1,0,0,1,3,0,6,26,0,0,0,4897
0,0,1,0,1,0,0,1,1,12,52,0,0,0,10816
0,0,0,1,0,0,1,4,0,3,11,0,0,0,5085
1,0,0,0,1,0,0,4,0,2,6,0,0,0,10413
1,0,0,0,1,0,0,1,0,6,23,0,0,0,6573
0,0,1,0,1,0,0,2,0,1,2,0,0,0,8576
1,0,0,0,1,0,0,4,0,10,42,0,0,0,8940
0,0,1,0,1,0,0,1,1,8,34,0,0,0,5838
1,0,0,0,1,0,0,4,0,2,7,0,0,0,7655
0,0,1,0,0,0,1,6,0,2,8,0,0,0,4170
0,0,0,1,0,0,1,3,0,12,51,0,0,0,6623
0,0,0,1,0,0,1,6,0,1,2,0,0,0,6061
0,0,0,1,0,0,1,6,0,3,13,0,0,0,10221
0,1,0,0,1,0,0,4,0,3,13,0,0,0,7096
0,0,0,1,0,0,1,5,0,8,35,0,0,0,7351
0,0,0,1,0,0,1,5,1,7,29,0,0,0,7664
1,0,0,0,0,0,1,4,0,11,47,0,0,0,4823
1,0,0,0,0,0,1,6,0,11,44,0,0,0,4154
0,0,0,1,1,0,0,1,0,1,3,0,0,0,6897
1,0,0,0,0,0,1,1,0,5,19,0,0,0,11827
1,0,0,0,1,0,0,5,0,11,44,0,0,0,4784
1,0,0,0,1,0,0,5,1,9,36,0,0,0,3945
0,0,1,0,0,0,1,1,0,3,11,0,0,0,2936
1,0,0,0,1,0,0,5,0,6,24,0,0,0,5587
1,0,0,0,0,0,1,2,0,8,32,0,0,0,6367
0,0,0,1,0,0,1,5,0,3,12,0,0,0,7654
0,0,0,1,0,0,1,3,0,1,2,0,0,0,6372
1,0,0,0,0,0,1,2,1,10,43,0,0,0,7846
0,0,0,1,0,0,1,2,0,3,12,0,0,0,5732
1,0,0,0,0,0,1,2,0,9,36,0,0,0,8422
0,0,0,1,1,0,0,5,0,2,7,0,0,0,7615
0,0,1,0,0,0,1,5,0,5,20,0,0,0,6665
1,0,0,0,0,0,1,6,0,11,45,0,0,0,3776
1,0,0,0,1,0,0,1,0,12,50,0,0,0,5877
0,0,1,0,0,0,1,6,0,9,38,0,0,0,4953
0,0,0,1,0,0,1,1,0,2,9,0,0,0,6052
1,0,0,0,1,0,0,1,0,4,17,0,0,0,10085
0,0,0,1,0,0,1,2,0,4,18,0,0,0,8247
0,0,1,0,1,0,0,1,0,6,23,0,0,0,10595
0,0,1,0,1,0,0,2,0,4,18,0,0,0,4044
1,0,0,0,1,0,0,1,0,5,19,0,0,0,5709
0,0,1,0,0,0,1,5,0,11,48,0,0,0,7245
1,0,0,0,0,0,1,2,0,2,7,0,0,0,8230
1,0,0,0,1,0,0,2,1,8,35,0,0,0,6146
0,0,0,1,1,0,0,2,0,9,39,0,0,0,8685
1,0,0,0,1,0,0,3,0,5,19,0,0,0,6753
0,0,0,1,0,0,1,4,0,10,41,0,0,0,4191
1,0,0,0,1,0,0,5,0,11,47,0,0,0,4237
0,0,0,1,1,0,0,2,0,7,27,0,0,0,5598
1,0,0,0,0,0,1,1,1,10,42,0,0,0,7668
1,0,0,0,0,0,1,2,0,4,15,0,0,0,4487
1,0,0,0,1,0,0,4,0,3,13,0,0,0,4378
0,0,1,0,1,0,0,1,1,8,35,0,0,0,7215
0,0,0,1,0,0,1,1,0,9,40,0,0,0,6849
1,0,0,0,1,0,0,1,1,7,30,0,0,0,6468
0,0,0,1,0,0,1,2,0,1,5,0,0,0,5333
1,0,0,0,0,0,1,5,0,1,4,0,0,0,4368
0,0,0,1,0,0,1,6,0,5,20,0,0,0,7291
1,0,0,0,1,0,0,1,0,7,30,0,0,0,5227
1,0,0,0,1,0,0,2,0,10,43,0,0,0,5697
1,0,0,0,0,0,1,5,0,4,17,0,0,0,3125
1,0,0,0,1,0,0,2,1,8,33,0,0,0,12062
1,0,0,0,1,0,0,2,0,11,46,0,0,0,4371
1,0,0,0,1,0,0,2,1,12,52,0,0,0,4801
1,0,0,0,0,0,1,2,0,12,49,0,0,0,9460
1,0,0,0,1,0,0,4,0,1,2,0,0,0,7030
1,0,0,0,0,0,1,6,0,9,36,0,0,0,2534
0,0,1,0,0,0,1,2,0,11,48,0,0,0,8562
0,0,1,0,1,0,0,4,0,2,7,0,0,0,5536
0,0,0,1,1,0,0,5,0,11,47,0,0,0,5880
1,0,0,0,1,0,0,6,0,7,30,0,0,0,2016
1,0,0,0,1,0,0,5,0,7,29,0,0,0,13030
1,0,0,0,1,0,0,2,0,5,22,0,0,0,5536
1,0,0,0,0,0,1,1,0,6,27,0,0,0,9120
0,0,0,1,0,0,1,5,0,6,26,0,0,0,10319
0,0,0,1,0,0,1,1,0,6,25,0,0,0,14867
0,0,1,0,0,0,1,2,0,3,14,0,0,0,8558
1,0,0,0,0,0,1,5,1,8,33,0,0,0,4818
0,0,1,0,1,0,0,5,1,5,21,0,0,0,6001
1,0,0,0,1,0,0,3,0,11,46,0,0,0,5434
1,0,0,0,0,0,1,4,1,7,30,0,0,0,5166
1,0,0,0,0,0,1,6,0,6,25,0,0,0,4664
1,0,0,0,1,0,0,4,0,3,10,0,0,0,7508
1,0,0,0,1,0,0,2,0,6,25,0,0,0,8483
0,0,0,1,1,0,0,3,0,11,45,0,0,0,8934
0,0,0,1,0,0,1,6,0,5,22,0,0,0,8633
0,0,1,0,0,0,1,2,0,4,17,0,0,0,4896
1,0,0,0,1,0,0,3,0,4,15,0,0,0,7010
1,0,0,0,0,0,1,2,0,12,50,0,0,0,7497
1,0,0,0,0,0,1,5,0,11,47,0,0,0,7350
1,0,0,0,1,0,0,2,0,1,3,0,0,0,3494
1,0,0,0,1,0,0,4,1,8,33,0,0,0,13955
0,0,1,0,1,0,0,4,0,11,45,0,0,0,4891
0,0,0,1,0,0,1,3,0,11,46,0,0,0,4243
0,0,0,1,0,0,1,6,0,12,49,0,0,0,3502
0,0,0,1,0,0,1,5,0,3,13,0,0,0,8357
1,0,0,0,1,0,0,1,0,7,29,0,0,0,7590
0,0,1,0,1,0,0,4,1,5,21,0,0,0,3848
0,0,0,1,0,0,1,1,0,1,5,0,0,0,3612
0,0,0,1,0,0,1,1,0,11,46,0,0,0,4475
0,0,0,1,0,0,1,5,0,4,15,0,0,0,6619
0,0,0,1,1,0,0,4,0,7,30,0,0,0,4700
1,0,0,0,1,0,0,2,0,3,14,0,0,0,7854
0,0,0,1,1,0,0,2,0,7,27,0,0,0,8258
1,0,0,0,0,0,1,2,0,11,48,0,0,0,5593
0,0,0,1,1,0,0,6,0,8,34,0,0,0,6378
1,0,0,0,1,0,0,3,0,6,23,0,0,0,4891
1,0,0,0,1,0,0,2,0,10,43,0,0,0,5747
0,0,0,1,0,0,1,6,0,11,47,0,0,0,5304
1,0,0,0,0,0,1,6,0,5,21,0,0,0,5789
1,0,0,0,1,0,0,3,0,6,24,0,0,0,6568
1,0,0,0,0,0,1,2,0,12,50,0,0,0,8811
1,0,0,0,1,0,0,3,0,3,11,0,0,0,4828
1,0,0,0,1,0,0,2,0,7,29,0,0,0,6373
0,0,0,1,0,0,1,3,0,2,9,0,0,0,4271
0,0,0,1,0,0,1,2,1,7,30,0,0,0,3468
1,0,0,0,1,0,0,5,0,2,7,0,0,0,4469
0,0,0,1,0,0,1,5,0,7,30,0,0,0,8128
1,0,0,0,1,0,0,1,0,9,37,0,0,0,7800
1,0,0,0,0,0,1,6,0,12,51,0,0,0,6999
0,0,0,1,0,0,1,3,0,3,12,0,0,0,5912
0,0,1,0,1,0,0,1,0,9,40,0,0,0,9021
1,0,0,0,1,0,0,6,0,5,18,0,0,0,2617
0,0,0,1,0,0,1,2,0,5,21,0,0,0,7064
1,0,0,0,0,0,1,3,0,11,46,0,0,0,6852
1,0,0,0,1,0,0,6,0,4,15,0,0,0,7149
1,0,0,0,0,0,1,4,1,7,28,0,0,0,4247
1,0,0,0,1,0,0,2,0,6,24,0,0,0,5282
0,0,0,1,0,0,1,1,0,7,28,0,0,0,5659
1,0,0,0,1,0,0,3,0,5,22,0,0,0,6812
1,0,0,0,1,0,0,2,1,10,43,0,0,0,3668
0,0,1,0,1,0,0,6,0,2,5,0,0,0,6263
0,0,0,1,1,0,0,3,0,11,46,0,0,0,7314
0,0,0,1,0,0,1,1,1,1,2,0,0,0,6996
0,0,1,0,0,0,1,6,0,5,18,0,0,0,8446
0,0,0,1,0,0,1,4,0,5,20,0,0,0,6719
0,0,1,0,0,0,1,3,0,9,39,0,0,0,4927
0,0,0,1,0,0,1,3,0,4,16,0,0,0,7838
0,0,0,1,0,0,1,1,0,6,23,0,0,0,7672
1,0,0,0,0,0,1,5,0,6,24,0,0,0,5326
0,0,0,1,0,0,1,2,1,7,30,0,0,0,4093
0,0,0,1,0,0,1,2,1,7,30,0,0,0,3610
1,0,0,0,1,0,0,2,0,6,24,0,0,0,7020
1,0,0,0,1,0,0,5,0,12,51,0,0,0,6315
0,0,1,0,0,0,1,1,0,5,19,0,0,0,9506
0,0,0,1,0,0,1,1,1,7,29,0,0,0,9162
0,0,1,0,1,0,0,5,0,9,37,0,0,0,8563
0,1,0,0,1,0,0,3,0,5,21,0,0,0,15831
0,1,0,0,0,1,0,4,1,10,41,0,0,0,10826
1,0,0,0,1,0,0,4,0,1,4,0,0,0,9348
0,0,0,1,1,0,0,5,1,8,32,0,0,0,6408
0,0,1,0,0,0,1,3,0,5,19,0,0,0,17148
1,0,0,0,1,0,0,4,0,11,45,0,0,0,6514
0,0,0,1,0,0,1,2,0,4,18,0,0,0,8353
0,0,0,1,0,0,1,3,1,7,29,0,0,0,9110
1,0,0,0,1,0,0,1,1,6,27,0,0,0,5208
1,0,0,0,0,0,1,4,0,3,12,0,0,0,9586
0,0,0,1,0,0,1,1,1,12,1,0,0,0,8627
0,0,0,1,0,0,1,4,1,1,1,0,0,0,5955
0,0,1,0,0,0,1,4,1,8,33,0,0,0,4654
1,0,0,0,0,0,1,1,0,12,50,0,0,0,4939
1,0,0,0,0,0,1,6,0,4,14,0,0,0,6408
1,0,0,0,1,0,0,2,0,3,11,0,0,0,3782
0,0,0,1,0,0,1,2,0,5,19,0,0,0,6012
1,0,0,0,0,0,1,6,0,5,19,0,0,0,4454
0,0,0,1,1,0,0,3,0,9,36,0,0,0,11494
0,0,0,1,0,0,1,3,1,8,34,0,0,0,3923
1,0,0,0,0,0,1,1,0,3,14,0,0,0,13308
0,0,1,0,0,0,1,3,0,4,14,0,0,0,5924
0,0,0,1,0,0,1,2,0,4,16,0,0,0,5961
0,0,1,0,0,0,1,5,0,10,40,0,0,0,5931
0,0,0,1,1,0,0,1,1,4,16,0,0,0,7362
0,0,0,1,0,0,1,6,0,4,16,0,0,0,5640
1,0,0,0,1,0,0,3,0,2,8,0,0,0,4963
1,0,0,0,1,0,0,5,0,4,17,0,0,0,3883
0,0,0,1,0,0,1,4,0,3,11,0,0,0,3682
0,0,0,1,0,0,1,4,0,1,3,0,0,0,5668
1,0,0,0,0,0,1,3,0,7,30,0,0,0,4942
0,0,0,1,1,0,0,6,0,1,5,0,0,0,7600
1,0,0,0,0,0,1,6,0,3,10,0,0,0,5684
1,0,0,0,1,0,0,2,0,9,38,0,0,0,4519
0,0,1,0,0,0,1,2,0,3,13,0,0,0,3852
0,0,0,1,0,0,1,1,0,11,48,0,0,0,8524
0,0,0,1,0,0,1,3,0,9,38,0,0,0,5812
0,0,0,1,1,0,0,5,1,7,29,0,0,0,5431
1,0,0,0,1,0,0,5,0,3,11,0,0,0,7610
1,0,0,0,0,0,1,6,0,8,35,0,0,0,7271
0,0,0,1,0,0,1,4,0,7,28,0,0,0,5473
1,0,0,0,1,0,0,3,1,7,31,0,0,0,6402
1,0,0,0,1,0,0,6,0,2,6,0,0,0,3329
1,0,0,0,1,0,0,5,0,3,10,0,0,0,5314
1,0,0,0,1,0,0,5,1,7,30,0,0,0,4550
1,0,0,0,1,0,0,5,0,6,26,0,0,0,5639
1,0,0,0,0,0,1,2,0,1,3,0,0,0,4959
1,0,0,0,1,0,0,6,0,6,24,0,0,0,4280
1,0,0,0,1,0,0,1,1,1,2,0,0,0,8446
0,0,0,1,0,0,1,3,1,8,32,0,0,0,6100
0,1,0,0,0,1,0,1,1,9,37,0,0,0,5470
0,0,0,1,0,0,1,1,0,3,11,0,0,0,5204
1,0,0,0,1,0,0,5,0,6,23,0,0,0,6418
0,0,0,1,0,0,1,5,1,8,31,0,0,0,3298
1,0,0,0,0,0,1,1,0,3,12,0,0,0,8520
0,0,1,0,1,0,0,4,0,2,8,0,0,0,6323
1,0,0,0,1,0,0,6,0,8,31,0,0,0,7342
1,0,0,0,1,0,0,3,0,5,20,0,0,0,8614
1,0,0,0,0,0,1,5,0,8,32,0,0,0,6904
0,0,0,1,1,0,0,3,0,3,11,0,0,0,2809
1,0,0,0,1,0,0,1,0,4,15,0,0,0,19534
0,0,0,1,0,0,1,4,1,8,32,0,0,0,3153
0,0,0,1,1,0,0,5,0,3,9,0,0,0,5361
1,0,0,0,0,0,1,2,1,8,33,0,0,0,6222
0,0,0,1,1,0,0,6,0,5,20,0,0,0,5309
1,0,0,0,1,0,0,4,0,11,47,0,0,0,6180
1,0,0,0,1,0,0,5,0,5,20,0,0,0,6012
0,0,0,1,1,0,0,4,0,1,4,0,0,0,4056
1,0,0,0,1,0,0,2,0,7,31,0,0,0,10350
0,0,0,1,0,0,1,4,0,3,12,0,0,0,4194
1,0,0,0,1,0,0,3,0,7,27,0,0,0,6766
0,0,0,1,0,0,1,1,1,10,41,0,0,0,7809
1,0,0,0,1,0,0,2,0,5,22,0,0,0,4393
0,0,0,1,1,0,0,3,1,7,29,0,0,0,8188
0,0,1,0,0,0,1,6,0,6,24,0,0,0,5303
0,0,0,1,1,0,0,3,1,2,8,0,0,0,7077
1,0,0,0,0,0,1,2,0,3,10,0,0,0,10296
1,0,0,0,1,0,0,1,0,11,45,0,0,0,7589
1,0,0,0,1,0,0,1,0,5,19,0,0,0,6520
0,0,0,1,0,0,1,2,0,3,11,0,0,0,5365
1,0,0,0,1,0,0,6,0,7,29,0,0,0,2681
1,0,0,0,1,0,0,2,0,7,30,0,0,0,5236
0,0,0,1,0,0,1,2,0,11,45,0,0,0,8498
1,0,0,0,1,0,0,6,0,9,36,0,0,0,4665
0,0,0,1,1,0,0,4,1,3,13,0,0,0,7415
1,0,0,0,1,0,0,4,1,8,31,0,0,0,7139
1,0,0,0,1,0,0,2,0,1,3,0,0,0,8054
0,0,1,0,0,0,1,6,0,1,5,0,0,0,17474
0,0,1,0,0,0,1,3,0,10,40,0,0,0,5776
1,0,0,0,1,0,0,5,1,8,33,0,0,0,12031
0,0,0,1,1,0,0,2,0,6,23,0,0,0,11045
1,0,0,0,0,0,1,3,0,10,40,0,0,0,6478
0,0,0,1,1,0,0,2,1,10,41,0,0,0,9932
0,0,0,1,1,0,0,3,1,7,30,0,0,0,5142
0,0,0,1,0,0,1,5,1,5,22,0,0,0,6906
0,0,0,1,0,0,1,1,0,2,8,0,0,0,10835
1,0,0,0,1,0,0,5,1,4,17,0,0,0,4535
1,0,0,0,1,0,0,1,0,11,46,0,0,0,3334
1,0,0,0,0,0,1,4,0,12,50,0,0,0,8586
1,0,0,0,1,0,0,5,0,5,19,0,0,0,8992
1,0,0,0,1,0,0,4,0,5,19,0,0,0,9092
1,0,0,0,0,0,1,1,0,11,48,0,0,0,4579
1,0,0,0,0,0,1,2,0,2,8,0,0,0,9438
0,0,0,1,1,0,0,6,0,1,1,0,0,0,4132
0,0,0,1,0,0,1,2,1,8,34,0,0,0,4953
0,0,1,0,1,0,0,2,0,1,4,0,0,0,4469
0,1,0,0,0,1,0,5,0,6,26,0,0,0,12024
0,0,1,0,0,0,1,6,0,9,39,0,0,0,8421
1,0,0,0,1,0,0,1,0,4,15,0,0,0,21412
1,0,0,0,1,0,0,1,0,6,23,0,0,0,6807
1,0,0,0,0,0,1,3,0,8,35,0,0,0,8805
0,0,0,1,1,0,0,3,0,2,8,0,0,0,7313
1,0,0,0,0,0,1,2,1,5,21,0,0,0,4471
1,0,0,0,0,0,1,7,0,9,37,0,0,0,1812
0,0,1,0,0,0,1,2,0,8,32,0,0,0,6109
0,0,1,0,0,0,1,6,0,12,52,0,0,0,8591
1,0,0,0,0,0,1,4,1,1,1,0,0,0,4645
0,0,0,1,1,0,0,4,0,9,38,0,0,0,3289
0,0,0,1,0,0,1,5,0,1,4,0,0,0,7641
1,0,0,0,1,0,0,2,0,3,13,0,0,0,4901
0,0,0,1,0,0,1,2,0,1,4,0,0,0,6886
0,0,0,1,1,0,0,5,0,2,7,0,0,0,6997
1,0,0,0,1,0,0,6,0,11,46,0,0,0,2381
1,0,0,0,0,0,1,2,0,5,19,0,0,0,13673
1,0,0,0,1,0,0,2,0,6,24,0,0,0,4090
0,0,1,0,1,0,0,4,0,3,11,0,0,0,4358
0,0,1,0,0,0,1,2,0,4,16,0,0,0,7240
1,0,0,0,0,0,1,4,0,10,43,0,0,0,13993
0,0,0,1,0,0,1,3,0,7,27,0,0,0,5708
1,0,0,0,1,0,0,6,0,2,9,0,0,0,4198
0,0,0,1,1,0,0,5,0,3,12,0,0,0,8086
1,0,0,0,1,0,0,6,0,7,29,0,0,0,1677
1,0,0,0,1,0,0,3,0,1,3,0,0,0,5749
0,0,1,0,1,0,0,4,0,12,51,0,0,0,6212
1,0,0,0,1,0,0,2,1,2,8,0,0,0,4516
1,0,0,0,1,0,0,3,0,10,43,0,0,0,7521
1,0,0,0,1,0,0,3,0,6,26,0,0,0,3392
0,0,0,1,1,0,0,2,0,3,10,0,0,0,8662
1,0,0,0,0,0,1,2,0,2,6,0,0,0,9218
1,0,0,0,1,0,0,2,0,7,29,0,0,0,5273
1,0,0,0,0,0,1,4,1,2,8,0,0,0,7556
0,0,0,1,0,0,1,3,0,4,16,0,0,0,6346
0,0,0,1,0,0,1,3,0,1,3,0,0,0,8881
1,0,0,0,0,0,1,6,0,2,6,0,0,0,7886
1,0,0,0,0,0,1,2,0,9,39,0,0,0,5256
1,0,0,0,1,0,0,6,0,10,43,0,0,0,3413
1,0,0,0,0,0,1,4,0,6,24,0,0,0,5596
1,0,0,0,0,0,1,4,0,6,26,0,0,0,5772
0,0,0,1,0,0,1,1,0,3,12,0,0,0,6023
1,0,0,0,1,0,0,6,0,5,19,0,0,0,2531
0,0,1,0,0,0,1,5,0,4,15,0,0,0,7583
1,0,0,0,1,0,0,2,1,7,31,0,0,0,7511
1,0,0,0,1,0,0,4,0,1,2,0,0,0,6733
1,0,0,0,0,0,1,3,0,3,12,0,0,0,6471
1,0,0,0,1,0,0,5,0,9,39,0,0,0,3496
1,0,0,0,1,0,0,1,0,9,40,0,0,0,6331
0,0,0,1,0,0,1,4,0,10,40,0,0,0,6006
0,0,0,1,0,0,1,6,0,1,2,0,0,0,5242
0,0,0,1,0,0,1,3,0,11,46,0,0,0,4912
1,0,0,0,1,0,0,2,0,1,3,0,0,0,3615
1,0,0,0,1,0,0,6,0,3,12,0,0,0,3650
1,0,0,0,1,0,0,3,0,1,5,0,0,0,2971
1,0,0,0,0,0,1,2,1,3,14,0,0,0,10482
0,0,0,1,0,0,1,6,0,3,11,0,0,0,6297
1,0,0,0,0,0,1,2,0,5,20,0,0,0,5694
1,0,0,0,0,0,1,2,0,6,27,0,0,0,14116
0,0,0,1,0,0,1,5,0,1,5,0,0,0,9255
1,0,0,0,1,0,0,4,0,10,43,0,0,0,4787
1,0,0,0,1,0,0,5,0,1,5,0,0,0,5944
1,0,0,0,0,0,1,5,0,9,37,0,0,0,6481
1,0,0,0,1,0,0,5,0,6,26,0,0,0,5767
1,0,0,0,0,0,1,3,0,1,4,0,0,0,8860
1,0,0,0,1,0,0,1,0,10,43,0,0,0,7866
1,0,0,0,1,0,0,6,0,11,48,0,0,0,6804
1,0,0,0,0,0,1,2,0,8,32,0,0,0,11444
0,0,0,1,1,0,0,5,1,1,1,0,0,0,4862
0,0,0,1,0,0,1,6,0,3,12,0,0,0,3799
0,0,1,0,1,0,0,5,0,6,23,0,0,0,6684
1,0,0,0,1,0,0,1,0,3,12,0,0,0,7785
0,0,0,1,1,0,0,1,0,12,51,0,0,0,11942
0,0,0,1,0,0,1,4,0,3,12,0,0,0,7612
1,0,0,0,1,0,0,6,0,12,50,0,0,0,7045
1,0,0,0,0,0,1,4,0,4,16,0,0,0,18661
0,0,1,0,1,0,0,5,0,10,42,0,0,0,4484
0,0,0,1,0,0,1,4,0,1,5,0,0,0,5946
0,0,0,1,0,0,1,4,0,6,25,0,0,0,7341
1,0,0,0,1,0,0,1,1,7,30,0,0,0,6491
1,0,0,0,1,0,0,1,0,11,47,0,0,0,12079
1,0,0,0,0,0,1,4,0,1,3,0,0,0,12285
0,0,0,1,0,0,1,6,0,2,8,0,0,0,5255
1,0,0,0,0,0,1,2,0,11,48,0,0,0,6103
1,0,0,0,0,0,1,6,0,1,1,0,0,0,2153
1,0,0,0,0,0,1,5,1,5,22,0,0,0,5852
0,0,1,0,0,0,1,4,1,8,31,0,0,0,8081
0,0,0,1,1,0,0,4,0,1,3,0,0,0,5287
0,0,0,1,0,0,1,2,0,6,23,0,0,0,9209
1,0,0,0,1,0,0,2,1,10,42,0,0,0,9108
1,0,0,0,0,0,1,3,0,7,27,0,0,0,10168
1,0,0,0,1,0,0,1,0,1,5,0,0,0,4891
1,0,0,0,0,0,1,2,0,6,26,0,0,0,3523
1,0,0,0,0,0,1,2,0,6,26,0,0,0,2662
0,0,0,1,1,0,0,3,0,5,19,0,0,0,6845
0,0,0,1,1,0,0,2,0,12,51,0,0,0,9264
0,0,1,0,1,0,0,3,0,4,16,0,0,0,2063
1,0,0,0,1,0,0,5,1,8,31,0,0,0,5199
1,0,0,0,1,0,0,2,0,3,11,0,0,0,5243
0,0,1,0,0,0,1,5,0,1,5,0,0,0,11083
1,0,0,0,0,0,1,4,0,4,14,0,0,0,4874
1,0,0,0,1,0,0,3,0,12,51,0,0,0,8482
1,0,0,0,0,0,1,6,0,3,11,0,0,0,3792
1,0,0,0,1,0,0,5,0,11,46,0,0,0,9581
1,0,0,0,0,0,1,1,0,9,38,0,0,0,6580
1,0,0,0,0,0,1,1,0,6,23,0,0,0,7996
1,0,0,0,1,0,0,5,1,10,41,0,0,0,4909
1,0,0,0,1,0,0,3,0,6,23,0,0,0,5381
1,0,0,0,1,0,0,2,1,7,28,0,0,0,2649
1,0,0,0,1,0,0,4,0,9,39,0,0,0,8746
0,0,1,0,1,0,0,2,0,12,50,0,0,0,10180
0,0,1,0,1,0,0,1,0,6,24,0,0,0,6718
1,0,0,0,1,0,0,2,0,5,19,0,0,0,5375
1,0,0,0,1,0,0,6,0,10,43,0,0,0,4061
0,0,0,1,1,0,0,6,0,5,20,0,0,0,5850
1,0,0,0,1,0,0,1,0,1,3,0,0,0,5268
0,0,1,0,0,0,1,3,0,11,46,0,0,0,9071
1,0,0,0,1,0,0,3,1,7,30,0,0,0,2842
0,0,0,1,0,0,1,2,0,9,37,0,0,0,4205
0,0,1,0,0,0,1,5,0,9,37,0,0,0,10688
0,0,0,1,1,0,0,5,0,6,25,0,0,0,10578
0,0,0,1,1,0,0,6,0,12,50,0,0,0,7853
